path	state	tier	mode	sha256	rationale
dlls/crypt32/unixlib.c	committed-custom	P2	manual-review	4e14d5c99c9620393c3d31824b8282adf2d63361e6bc16106756d18c2f3b319f	host callback, ABI, lock, lifecycle, or runtime boundary; profile but do not whole-file rewrite
dlls/dwrite/freetype.c	worktree-only	P1	candidate	b4b95cada83425720ea4249114100db90ddab654579ece50007743b6138969ef	pure conversion/cache helpers only
dlls/kernel32/process.c	committed-custom	P2	manual-review	013597a66c4dc0dbbff7876930902264aa1531796e6681e8a3e8a09f3a32f09d	host callback, ABI, lock, lifecycle, or runtime boundary; profile but do not whole-file rewrite
dlls/kernel32/sync.c	committed-custom	P2	manual-review	2d874f9b57b0d86a3b7342ec657685bbcd647a5aae8e36479ac2c46e827b5628	host callback, ABI, lock, lifecycle, or runtime boundary; profile but do not whole-file rewrite
dlls/kernelbase/process.c	committed-custom	P2	manual-review	4eabf925f183f64689aecf0c26d0f7526678f0f9f2697d46334cb48a087b12d3	host callback, ABI, lock, lifecycle, or runtime boundary; profile but do not whole-file rewrite
dlls/kernelbase/sync.c	committed-custom	P2	manual-review	fd9a743fa5e0dbcdaf9e3f83f6f94a14a8a1c66bc886f581fee6e4ad17919851	host callback, ABI, lock, lifecycle, or runtime boundary; profile but do not whole-file rewrite
dlls/mscoree/mscoree_main.c	committed-custom	P2	manual-review	a658c97183e692dad3ca46609cd0c0d874e5f826015a64f68fd11d952cba0b02	host callback, ABI, lock, lifecycle, or runtime boundary; profile but do not whole-file rewrite
dlls/msvcrt/locale.c	committed-custom	P1	candidate	80d5367d6289ecb0b193f816be2c7ab8d861fb6d2a72268d959a8aa4adb88261	pure table/conversion helpers only
dlls/msvcrt/main.c	committed-custom	P2	manual-review	808f16c2f13cbc60c834bbc4a0d224bcab1143de9b58f808f4b3907c9eb76f93	host callback, ABI, lock, lifecycle, or runtime boundary; profile but do not whole-file rewrite
dlls/msvcrt/thread.c	committed-custom	P2	manual-review	2679b13c36836d9c18f6434602a6e1d2b065af299c1204cc8fc9e01b7bda2110	host callback, ABI, lock, lifecycle, or runtime boundary; profile but do not whole-file rewrite
dlls/ntdll/exception.c	committed-custom	P0	manual-review	03c5943c2966473eef17b64c973ffbd524fb247433b433de63770dfeee13ce81	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/heap.c	committed-custom	P0	candidate	90381483700e7171c768857e7bee7c7e35d637b69efac0eed710a07d0838a8b9	pure allocator sizing/bin/lookup helpers only
dlls/ntdll/loader.c	committed-custom	P0	manual-review	43c36680b11daf7f76db79edcf82b29dda7d8205831b34c9923b75887681583e	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/process.c	committed-custom	P0	manual-review	2bc2f28baf7671feb28e7327f527e44d60ea3f57c01652534ca820d4f398b931	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/signal_arm64.c	committed-custom	P0	manual-review	85610504e1c647876b261d4e90c241eb29a8c94a0de9841b9a2b53366085ed34	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/signal_arm64ec.c	committed-custom+dirty	P0	manual-review	4223aa4ca48fb65536abbe0574587a4dead9eb639bd0d254c7b3d2956461898e	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/sync.c	committed-custom	P0	manual-review	67d7ef51baf8ad37cd96d42dc6fa01c7da332dbf1bb7a498621d97bc505b95fb	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/thread.c	committed-custom	P0	manual-review	240b6db854f4f8f415e0dd0c26ffbb8e3ac04dfc3d5c4aaf694120c7b85cc38e	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/unix/env.c	committed-custom	P0	candidate	71c894e649ee574ca604cc4ef78161c95a62a9a9d083dc055acef69fcfddd302	pure environment lookup and normalization helpers only
dlls/ntdll/unix/file.c	committed-custom	P0	candidate	732c5ef59e4fd2e19442e57cb4c0e6332f62c075cc2462c56e1ced775a92e3d1	accepted opt-in buffer marker scan; socket side effect remains unchanged
dlls/ntdll/unix/loader.c	committed-custom	P0	manual-review	9b642a6e0e0efd58e885ba433f63de6f27ccff559cf547c1758a423150c6e221	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/unix/msync.c	committed-custom+dirty	P0	manual-review	bd7ef2610f0d8327a349519b7f9cdde189ea6fe90b14171704ac07c767c5c91f	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/unix/process.c	committed-custom	P0	manual-review	6b9e24cca9c3f82d5ecb7221c96250e158e48f62612a6a2ab03ee132322bbdba	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/unix/signal_arm64.c	committed-custom+dirty	P0	manual-review	0ef2e83997e729b02a5db0329a43a6126cb9ba9c16daaa0efa61059f468da481	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/unix/socket.c	committed-custom	P0	candidate	de82343363211721bad0bd05588853fc74421978c83d7164b971247e652360b6	pure address conversion helpers only
dlls/ntdll/unix/sync.c	committed-custom	P0	manual-review	5708df88d63fec2e6da50a83e4dba1e9f8d18c28255a1d0f9ec671685b805bae	protected ABI, synchronization, signal, VM, FEX, or server boundary
dlls/ntdll/unix/system.c	committed-custom	P0	candidate	1ed94652e95bafe48085a8a8efdef06efc2739bb62d80d5865e333b9539c4208	pure system-query calculations only
