arch	marker	value
arm64	ARCH=arm64	-
arm64	SHADER_COMPILE_OK	-
arm64	DEVICE_CREATE_OK	-
arm64	QUEUE_CREATE_OK	-
arm64	RENDER_BEGIN	-
arm64	RENDER_ALLOCATOR_DONE	-
arm64	RENDER_TARGET_DONE	-
arm64	RENDER_DESCRIPTOR_DONE	-
arm64	RENDER_DESCRIPTOR_HANDLE_DONE	-
arm64	RENDER_RTV_DONE	-
arm64	RENDER_COMMAND_LIST_DONE	-
arm64	RENDER_ROOT_SERIALIZE_DONE	-
arm64	RENDER_ROOT_CREATE_DONE	-
arm64	RENDER_PIPELINE_DONE	-
arm64	RENDER_PIXEL=64,128,191,255	-
arm64	RENDER_READBACK_OK	-
arm64	RENDER_CONTRACT_OK	-
arm64	COMPUTE_BEGIN	-
arm64	COMPUTE_READBACK_OK	-
arm64	FENCE_TIMEOUT_OK	-
arm64	DEVICE_REMOVED_REASON_OK	-
arm64	DEVICE_RECREATE_OK	-
arm64	GRAPHICS_CONTRACT_OK	-
arm64ec	ARCH=arm64ec	-
arm64ec	SHADER_COMPILE_OK	-
arm64ec	DEVICE_CREATE_OK	-
arm64ec	QUEUE_CREATE_OK	-
arm64ec	RENDER_BEGIN	-
arm64ec	RENDER_ALLOCATOR_DONE	-
arm64ec	RENDER_TARGET_DONE	-
arm64ec	RENDER_DESCRIPTOR_DONE	-
arm64ec	RENDER_DESCRIPTOR_HANDLE_DONE	-
arm64ec	RENDER_RTV_DONE	-
arm64ec	RENDER_COMMAND_LIST_DONE	-
arm64ec	RENDER_ROOT_SERIALIZE_DONE	-
arm64ec	RENDER_ROOT_CREATE_DONE	-
arm64ec	RENDER_PIPELINE_DONE	-
arm64ec	RENDER_PIXEL=64,128,191,255	-
arm64ec	RENDER_READBACK_OK	-
arm64ec	RENDER_CONTRACT_OK	-
arm64ec	COMPUTE_BEGIN	-
arm64ec	COMPUTE_READBACK_OK	-
arm64ec	FENCE_TIMEOUT_OK	-
arm64ec	DEVICE_REMOVED_REASON_OK	-
arm64ec	DEVICE_RECREATE_OK	-
arm64ec	GRAPHICS_CONTRACT_OK	-
x86_64	ARCH=x86_64	-
x86_64	SHADER_COMPILE_OK	-
x86_64	DEVICE_CREATE_OK	-
x86_64	QUEUE_CREATE_OK	-
x86_64	RENDER_BEGIN	-
x86_64	RENDER_ALLOCATOR_DONE	-
x86_64	RENDER_TARGET_DONE	-
x86_64	RENDER_DESCRIPTOR_DONE	-
x86_64	RENDER_DESCRIPTOR_HANDLE_DONE	-
x86_64	RENDER_RTV_DONE	-
x86_64	RENDER_COMMAND_LIST_DONE	-
x86_64	RENDER_ROOT_SERIALIZE_DONE	-
x86_64	RENDER_ROOT_CREATE_DONE	-
x86_64	RENDER_PIPELINE_DONE	-
x86_64	RENDER_PIXEL=64,128,191,255	-
x86_64	RENDER_READBACK_OK	-
x86_64	RENDER_CONTRACT_OK	-
x86_64	COMPUTE_BEGIN	-
x86_64	COMPUTE_READBACK_OK	-
x86_64	FENCE_TIMEOUT_OK	-
x86_64	DEVICE_REMOVED_REASON_OK	-
x86_64	DEVICE_RECREATE_OK	-
x86_64	GRAPHICS_CONTRACT_OK	-
i386	ARCH=i386	-
i386	SHADER_COMPILE_OK	-
i386	DEVICE_CREATE_OK	-
i386	QUEUE_CREATE_OK	-
i386	RENDER_BEGIN	-
i386	RENDER_ALLOCATOR_DONE	-
i386	RENDER_TARGET_DONE	-
i386	RENDER_DESCRIPTOR_DONE	-
i386	RENDER_DESCRIPTOR_HANDLE_DONE	-
i386	RENDER_RTV_DONE	-
i386	RENDER_COMMAND_LIST_DONE	-
i386	RENDER_ROOT_SERIALIZE_DONE	-
i386	RENDER_ROOT_CREATE_DONE	-
i386	RENDER_PIPELINE_DONE	-
i386	RENDER_PIXEL=64,128,191,255	-
i386	RENDER_READBACK_OK	-
i386	RENDER_CONTRACT_OK	-
i386	COMPUTE_BEGIN	-
i386	COMPUTE_READBACK_OK	-
i386	FENCE_TIMEOUT_OK	-
i386	DEVICE_REMOVED_REASON_OK	-
i386	DEVICE_RECREATE_NOT_CLAIMED_I386_WOW64	-
i386	GRAPHICS_CONTRACT_OK	-
