arch	dll	api	status	hresult	detail
arm64	d3dcompiler_47	VS_compile	PASS	0x00000000	vs_5_0 macros include flags
arm64	d3dcompiler_47	PS_compile	PASS	0x00000000	ps_5_0
arm64	d3dcompiler_47	CS_compile	PASS	0x00000000	cs_5_0 DXBC producer
arm64	d3dcompiler_47	include_handler	PASS	0x00000000	Open/Close local include
arm64	d3dcompiler_47	preprocess	PASS	0x00000000	macros include expansion
arm64	d3dcompiler_47	compile_failure_diagnostics	PASS	0x80004005	invalid HLSL returns diagnostic blob
arm64	d3dcompiler_47	compile_from_file_unicode	PASS	0x00000000	UTF-16 path
arm64	d3dcompiler_47	read_file_blob	PASS	0x00000000	UTF-16 path
arm64	d3dcompiler_47	disassembly	PASS	0x00000000	DXBC disassembly blob
arm64	d3dcompiler_47	legacy_reflection_fixture	PASS	0x00000000	vs_4_0 fixture for d3dcompiler_43
arm64	d3dcompiler_47	reflection_VS_metadata	PASS	0x00000000	input/output signature
arm64	d3dcompiler_47	reflection_CS_metadata	PASS	0x00000000	UAV binding metadata
arm64	d3dcompiler_47	signature_blob	PASS	0x00000000	input signature part
arm64	d3d11	DXBC_consumption	SKIP	0x00000001	consumer lane disabled for this architecture
arm64	d3d12	DXBC_consumption	SKIP	0x00000001	consumer lane disabled for this architecture
arm64	d3dcompiler_43.dll	LoadLibrary	PASS	0x00000000	builtin/runtime DLL loaded
arm64	d3dcompiler_43.dll	D3DCompile	PASS	0x00000000	cs_5_0
arm64	d3dcompiler_43.dll	legacy_reflection_compile	PASS	0x00000000	version-local vs_4_0 DXBC
arm64	d3dcompiler_43.dll	D3DCompile2	EXPECTED_MISSING	0x00000001	not exported by 43
arm64	d3dcompiler_43.dll	D3DPreprocess	PASS	0x00000000	simple source
arm64	d3dcompiler_43.dll	D3DDisassemble	PASS	0x00000000	DXBC
arm64	d3dcompiler_43.dll	D3DReflect	KNOWN_LIMITATION	0x80004002	Wine d3dcompiler_43 rejects this reflection interface
arm64	d3dcompiler_43.dll	D3DCompileFromFile	EXPECTED_MISSING	0x00000001	not exported by 43
arm64	d3dcompiler_43.dll	D3DReadFileToBlob	EXPECTED_MISSING	0x00000001	not exported by 43
arm64	d3dcompiler_43.dll	D3DLoadModule	EXPECTED_MISSING	0x00000001	not exported by this DLL
arm64	d3dcompiler_43.dll	D3DSetBlobPart	EXPECTED_MISSING	0x00000001	not exported by 43
arm64	d3dcompiler_43.dll	D3DCompressShaders	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
arm64	d3dcompiler_43.dll	D3DDecompressShaders	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
arm64	d3dcompiler_43.dll	D3DDisassemble10Effect	KNOWN_STUB_NOT_CALLED	0x80004001	Wine spec @stub; not called because it may abort the guest
arm64	d3dcompiler_43.dll	D3DDisassemble11Trace	EXPECTED_MISSING	0x00000001	export is not present in this version
arm64	d3dcompiler_43.dll	D3DDisassembleRegion	EXPECTED_MISSING	0x00000001	export is not present in this version
