session	state	run	run_id	rc	elapsed_ms	user_s	system_s	max_rss	minor_faults	major_faults	block_in	block_out	voluntary_cs	involuntary_cs
1	persistent_session_warm_guest_primer	0	p0-x86_64-s1-persistent_session_warm_guest_primer-r0	0	1083.434	0.012843	0.026016	22708224	2044	2	0	0	1035	58
1	persistent_session_warm_guest	1	p0-x86_64-s1-persistent_session_warm_guest-r1	0	47.632	0.012087	0.021877	22724608	1824	2	0	0	1011	55
1	persistent_session_warm_guest	2	p0-x86_64-s1-persistent_session_warm_guest-r2	0	45.777	0.012020	0.022706	22708224	1823	2	0	0	1011	25
1	persistent_session_warm_guest	3	p0-x86_64-s1-persistent_session_warm_guest-r3	0	46.098	0.012131	0.022291	22724608	1822	2	0	0	1011	98
1	persistent_session_warm_guest	4	p0-x86_64-s1-persistent_session_warm_guest-r4	0	44.553	0.012349	0.021775	22691840	1822	2	0	0	1011	22
1	persistent_session_warm_guest	5	p0-x86_64-s1-persistent_session_warm_guest-r5	0	43.171	0.011140	0.021077	22724608	1822	2	0	0	1011	19
1	persistent_session_warm_guest	6	p0-x86_64-s1-persistent_session_warm_guest-r6	0	47.913	0.012552	0.023794	22691840	1822	2	0	0	1011	44
1	persistent_session_warm_guest	7	p0-x86_64-s1-persistent_session_warm_guest-r7	0	36.054	0.009778	0.017498	22708224	1823	2	0	0	1011	21
1	persistent_session_warm_guest	8	p0-x86_64-s1-persistent_session_warm_guest-r8	0	37.953	0.010429	0.018831	22659072	1820	2	0	0	1011	24
1	persistent_session_warm_guest	9	p0-x86_64-s1-persistent_session_warm_guest-r9	0	42.819	0.010988	0.020806	22757376	1826	2	0	0	1011	83
1	persistent_session_warm_guest	10	p0-x86_64-s1-persistent_session_warm_guest-r10	0	44.689	0.010295	0.021907	22724608	1824	2	0	0	1011	33
2	persistent_session_warm_guest_primer	0	p0-x86_64-s2-persistent_session_warm_guest_primer-r0	0	1074.696	0.012118	0.023363	22708224	2053	2	0	0	1035	60
2	persistent_session_warm_guest	1	p0-x86_64-s2-persistent_session_warm_guest-r1	0	36.811	0.009145	0.018049	22724608	1824	2	0	0	1011	38
2	persistent_session_warm_guest	2	p0-x86_64-s2-persistent_session_warm_guest-r2	0	49.642	0.012527	0.023533	22659072	1820	2	0	0	1011	32
2	persistent_session_warm_guest	3	p0-x86_64-s2-persistent_session_warm_guest-r3	0	51.029	0.012354	0.023465	22757376	1826	2	0	0	1011	138
2	persistent_session_warm_guest	4	p0-x86_64-s2-persistent_session_warm_guest-r4	0	44.847	0.012044	0.022353	22659072	1818	2	0	0	1011	20
2	persistent_session_warm_guest	5	p0-x86_64-s2-persistent_session_warm_guest-r5	0	49.036	0.012044	0.021641	22659072	1820	2	0	0	1011	66
2	persistent_session_warm_guest	6	p0-x86_64-s2-persistent_session_warm_guest-r6	0	48.964	0.012318	0.024336	22724608	1824	2	0	0	1010	112
2	persistent_session_warm_guest	7	p0-x86_64-s2-persistent_session_warm_guest-r7	0	41.253	0.010294	0.020925	22740992	1825	2	0	0	1011	39
2	persistent_session_warm_guest	8	p0-x86_64-s2-persistent_session_warm_guest-r8	0	52.961	0.011971	0.024046	22691840	1822	2	0	0	1011	61
2	persistent_session_warm_guest	9	p0-x86_64-s2-persistent_session_warm_guest-r9	0	56.334	0.012671	0.023826	22691840	1823	2	0	0	1011	59
2	persistent_session_warm_guest	10	p0-x86_64-s2-persistent_session_warm_guest-r10	0	43.810	0.010745	0.021731	22708224	1821	2	0	0	1011	32
