session	state	run	run_id	rc	elapsed_ms	user_s	system_s	max_rss	minor_faults	major_faults	block_in	block_out	voluntary_cs	involuntary_cs
1	persistent_session_warm_guest_primer	0	p0-x86_64-s1-persistent_session_warm_guest_primer-r0	0	1072.663	0.012586	0.026638	22675456	2042	2	0	0	1035	47
1	persistent_session_warm_guest	1	p0-x86_64-s1-persistent_session_warm_guest-r1	0	46.238	0.012077	0.022231	22691840	1820	2	0	0	1011	71
1	persistent_session_warm_guest	2	p0-x86_64-s1-persistent_session_warm_guest-r2	0	47.815	0.012255	0.022456	22691840	1820	2	0	0	1010	193
1	persistent_session_warm_guest	3	p0-x86_64-s1-persistent_session_warm_guest-r3	0	44.813	0.011991	0.021989	22708224	1823	2	0	0	1011	27
1	persistent_session_warm_guest	4	p0-x86_64-s1-persistent_session_warm_guest-r4	0	44.434	0.011865	0.022053	22675456	1821	2	0	0	1011	24
1	persistent_session_warm_guest	5	p0-x86_64-s1-persistent_session_warm_guest-r5	0	41.914	0.010446	0.019284	22724608	1824	2	0	0	1010	36
2	persistent_session_warm_guest_primer	0	p0-x86_64-s2-persistent_session_warm_guest_primer-r0	0	1058.706	0.011586	0.023221	22773760	2049	2	0	0	1035	27
2	persistent_session_warm_guest	1	p0-x86_64-s2-persistent_session_warm_guest-r1	0	45.189	0.011832	0.022297	22659072	1818	2	0	0	1011	25
2	persistent_session_warm_guest	2	p0-x86_64-s2-persistent_session_warm_guest-r2	0	45.314	0.011679	0.021549	22740992	1823	2	0	0	1011	47
2	persistent_session_warm_guest	3	p0-x86_64-s2-persistent_session_warm_guest-r3	0	44.319	0.011685	0.021642	22708224	1821	2	0	0	1011	25
2	persistent_session_warm_guest	4	p0-x86_64-s2-persistent_session_warm_guest-r4	0	43.156	0.011564	0.021017	22675456	1821	2	0	0	1011	36
2	persistent_session_warm_guest	5	p0-x86_64-s2-persistent_session_warm_guest-r5	0	42.421	0.011845	0.020649	22691840	1822	2	0	0	1011	54
